,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
1945,-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,INLAND,0.15926424405563033
19441,-121.01,37.68,33.0,3230.0,587.0,1579.0,560.0,3.5775,INLAND,0.18173374613003096
13070,-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,INLAND,0.2395704254440314
10210,-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986,<1H OCEAN,0.14950980392156862
17354,-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,<1H OCEAN,0.16701607267645002
15268,-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,NEAR OCEAN,0.2741246797608881
12063,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND,0.18687589158345222
6391,-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,INLAND,0.11414141414141414
13750,-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746,INLAND,0.13629460895975704
19394,-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759,INLAND,0.23471170646476414
11897,-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,INLAND,0.13789632611977856
16277,-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,INLAND,0.25590062111801243
9842,-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,NEAR OCEAN,0.26371393742381144
1566,-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001,<1H OCEAN,0.1
5956,-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,<1H OCEAN,0.21424468696151636
7428,-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN,0.2939068100358423
13173,-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,INLAND,0.1626231993934799
2203,-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,INLAND,0.19474342928660826
20509,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND,0.2143965851765619
17255,-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN,0.33214285714285713
7738,-118.14,33.94,35.0,2987.0,601.0,1561.0,606.0,4.0039,<1H OCEAN,0.20120522263140275
14097,-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,NEAR OCEAN,0.30935590032910204
4301,-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN,0.5148809523809523
577,-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,NEAR BAY,0.12986651835372637
18218,-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,NEAR BAY,0.2425417661097852
1118,-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,INLAND,0.17341772151898735
17125,-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,NEAR BAY,0.24608150470219436
5508,-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN,0.21508379888268156
18066,-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,<1H OCEAN,0.13054363376251787
5855,-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,<1H OCEAN,0.21891252955082743
18002,-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,<1H OCEAN,0.16704480998298354
6406,-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,INLAND,0.1593597773138483
13976,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND,0.21401334604385128
3392,-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,<1H OCEAN,0.18723143032535297
10217,-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,<1H OCEAN,0.24913835548990645
10412,-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,<1H OCEAN,0.15855538427659105
5051,-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN,0.26416482707873434
1107,-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,INLAND,0.18956975228161668
15895,-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY,0.21893888515782403
8293,-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,NEAR OCEAN,0.23736462093862815
17134,-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,NEAR BAY,0.20651629072681704
17954,-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN,0.16916087653661144
18784,-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,INLAND,0.22031718816973853
4321,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,<1H OCEAN,0.19940179461615154
16945,-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN,0.1910739191073919
3223,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND,0.20830188679245282
11383,-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,<1H OCEAN,0.12951639799888828
13969,-116.85,34.26,18.0,6988.0,1635.0,2044.0,726.0,2.4308,INLAND,0.23397252432741844
9930,-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,NEAR BAY,0.14092064388590794
7718,-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,<1H OCEAN,0.2779945962173521
7581,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN,0.23585848490905456
13438,-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,INLAND,0.19745222929936307
8863,-118.38,34.06,52.0,1311.0,217.0,578.0,205.0,7.6771,<1H OCEAN,0.16552250190694126
13901,-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,INLAND,0.2206986143187067
6678,-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,INLAND,0.25589459084604715
8780,-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,<1H OCEAN,0.22503419972640218
19315,-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,<1H OCEAN,0.17784552845528456
19379,-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND,0.19016122364613477
9653,-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,0.228125
16994,-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY,0.20745428973277075
7936,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN,0.2473444613050076
18878,-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY,0.2190423775454045
1872,-119.93,38.94,27.0,1709.0,408.0,97.0,44.0,2.4917,INLAND,0.23873610298420128
18330,-122.14,37.45,48.0,2074.0,297.0,700.0,279.0,8.7051,NEAR BAY,0.14320154291224688
14363,-117.23,32.73,35.0,2914.0,683.0,1562.0,638.0,2.5259,NEAR OCEAN,0.23438572409059713
16226,-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,INLAND,0.1881057268722467
7010,-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,<1H OCEAN,0.18518518518518517
16372,-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,INLAND,0.1760113555713272
1752,-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY,0.2646832125790042
7024,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN,0.23529411764705882
16387,-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,INLAND,0.1695906432748538
10527,-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN,0.11758712044018749
15067,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN,0.2530557677616501
15475,-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,NEAR OCEAN,0.19481206987824246
15823,-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328,NEAR BAY,0.31696706028589183
17876,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN,0.23862660944206007
14204,-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,NEAR OCEAN,0.1769736842105263
520,-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,NEAR BAY,0.16990451103062232
15728,-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,NEAR BAY,0.21544515494343336
11712,-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125,INLAND,0.21318289786223277
9776,-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,<1H OCEAN,0.18214074512123005
3604,-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN,0.15792154865002547
15221,-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548,<1H OCEAN,0.18447623054270088
17231,-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,<1H OCEAN,0.2631954350927247
17924,-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN,0.2173669467787115
5842,-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,<1H OCEAN,0.2058011049723757
522,-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,NEAR BAY,0.1344984802431611
7547,-118.2,33.92,45.0,1283.0,265.1310892915087,1025.0,248.0,3.2798,<1H OCEAN,0.20664932914381037
491,-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY,0.1860737273259216
6921,-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,<1H OCEAN,0.15862808145766344
3465,-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,<1H OCEAN,0.20582191780821918
10931,-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN,0.2258366487245495
9031,-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331,NEAR OCEAN,0.22858541360744003
11698,-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,<1H OCEAN,0.18584548892490546
14401,-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,NEAR OCEAN,0.3012951601908657
8309,-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,NEAR OCEAN,0.2029001428100626
10566,-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,<1H OCEAN,0.3465346534653465
1340,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND,0.24048096192384769
14013,-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,NEAR OCEAN,0.23563218390804597
6149,-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,INLAND,0.19799857040743388
2396,-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,INLAND,0.20725933719095213
12085,-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363,INLAND,0.14712471994025392
12177,-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,INLAND,0.1802252816020025
16636,-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN,0.17813455657492355
5066,-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,<1H OCEAN,0.22359396433470508
16739,-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,NEAR BAY,0.19934868574086997
4786,-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,<1H OCEAN,0.26124567474048443
14210,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN,0.18101694915254238
16154,-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY,0.20996563573883162
5009,-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,<1H OCEAN,0.18502202643171806
12330,-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,INLAND,0.2315227070347284
17113,-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,NEAR BAY,0.1151685393258427
5947,-117.86,34.14,33.0,2344.0,363.0,1098.0,359.0,6.2089,INLAND,0.15486348122866894
9436,-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,INLAND,0.2143849895760945
20090,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND,0.1811727583486721
5113,-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN,0.24286546301688994
6508,-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN,0.2528957528957529
18957,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND,0.18090452261306533
49,-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY,0.3964059196617336
11958,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,INLAND,0.14093428345209819
13196,-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND,0.16923406076166025
7964,-118.19,33.86,46.0,1824.0,438.0,1200.0,451.0,3.4375,<1H OCEAN,0.24013157894736842
15816,-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,NEAR BAY,0.33613445378151263
5720,-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,<1H OCEAN,0.14452839385815258
2484,-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,INLAND,0.19657744624835455
8392,-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN,0.2754246398623952
5195,-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,<1H OCEAN,0.23617747440273038
1684,-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,NEAR BAY,0.2119815668202765
8879,-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,<1H OCEAN,0.141961486789073
15316,-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,NEAR OCEAN,0.28920041536863966
297,-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY,0.19499527856468366
12686,-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,INLAND,0.24316109422492402
6510,-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,<1H OCEAN,0.23931433659839715
8313,-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046,NEAR OCEAN,0.21214203894616265
13985,-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,INLAND,0.2179089026915114
4036,-118.52,34.16,39.0,2693.0,478.0,1219.0,435.0,5.17,<1H OCEAN,0.17749721500185667
4336,-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766,<1H OCEAN,0.3942006269592476
6651,-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,<1H OCEAN,0.32404458598726116
19711,-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,INLAND,0.21963361210673038
12737,-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND,0.15412844036697249
3472,-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN,0.13529672276350752
17821,-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN,0.23337765957446807
12815,-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND,0.26738351254480286
18193,-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN,0.2844512195121951
7336,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN,0.24493243243243243
19409,-120.92,37.7,24.0,527.0,112.0,270.0,112.0,1.6172,INLAND,0.2125237191650854
10925,-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,<1H OCEAN,0.23236514522821577
19422,-121.04,37.7,52.0,349.0,59.0,121.0,40.0,3.3036,INLAND,0.16905444126074498
9188,-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,INLAND,0.33250311332503113
11978,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND,0.19121951219512195
8300,-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,NEAR OCEAN,0.18271334792122537
20149,-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075,<1H OCEAN,0.17791666666666667
10025,-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,INLAND,0.17707509881422925
17160,-122.2,37.4,30.0,2612.0,338.0,980.0,324.0,10.0481,NEAR OCEAN,0.12940275650842267
14694,-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN,0.3360323886639676
7672,-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,<1H OCEAN,0.22580645161290322
2307,-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND,0.17018970189701896
12239,-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND,0.15903413821815154
20638,-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,INLAND,0.21989247311827956
12315,-116.42,33.51,26.0,186.0,48.0,102.0,39.0,2.5625,INLAND,0.25806451612903225
9262,-120.04,36.96,23.0,2126.0,506.0,2091.0,491.0,1.3713,INLAND,0.23800564440263405
8164,-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN,0.1841052029731275
14954,-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375,<1H OCEAN,0.1600193376843123
13631,-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,INLAND,0.2195589645254075
19810,-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND,0.2907058001397624
14665,-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125,NEAR OCEAN,0.19803126809496235
12956,-121.3,38.69,21.0,6575.0,1105.0,3358.0,1098.0,4.0739,INLAND,0.16806083650190115
4011,-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,<1H OCEAN,0.1902490726020138
16799,-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN,0.201212789415656
6746,-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,<1H OCEAN,0.20237388724035607
215,-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY,0.23319121023286324
19328,-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085,<1H OCEAN,0.1992809450436569
13861,-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,INLAND,0.15222876366694701
1691,-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY,0.15115163147792707
11442,-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494,<1H OCEAN,0.1935598018400566
3808,-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255,<1H OCEAN,0.278879015721121
10333,-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,<1H OCEAN,0.12071778140293637
10360,-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,<1H OCEAN,0.13011152416356878
7628,-118.28,33.85,27.0,489.0,98.0,403.0,97.0,5.144,<1H OCEAN,0.20040899795501022
1744,-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY,0.2609351432880845
20172,-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,NEAR OCEAN,0.21203830369357046
18492,-121.58,37.02,27.0,2303.0,471.0,1447.0,467.0,3.2019,INLAND,0.2045158488927486
20278,-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN,0.18615174155529832
14848,-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,NEAR OCEAN,0.2965612104539202
13970,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,INLAND,0.22613531047265986
83,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY,0.42487046632124353
15071,-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,<1H OCEAN,0.17625133120340788
1819,-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,NEAR BAY,0.14809000523286237
5312,-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,<1H OCEAN,0.2524111973653258
16751,-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,NEAR OCEAN,0.21901056142301278
16171,-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,NEAR BAY,0.125
12400,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,INLAND,0.1847898599066044
7244,-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN,0.27851083883129124
5050,-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,<1H OCEAN,0.25060048038430743
17314,-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN,0.21489526764934058
8815,-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267,NEAR OCEAN,0.1328437917222964
10212,-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,<1H OCEAN,0.17119301648884577
1232,-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND,0.19651162790697674
14399,-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,NEAR OCEAN,0.3170731707317073
6181,-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,<1H OCEAN,0.1639430680021086
5018,-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,<1H OCEAN,0.3665521191294387
20116,-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,INLAND,0.20739146035163258
6694,-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,INLAND,0.1775549805950841
9408,-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,NEAR BAY,0.16817541742104206
16191,-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND,0.3343319352905932
8743,-118.32,33.81,28.0,2142.0,445.0,1140.0,422.0,4.8438,<1H OCEAN,0.207749766573296
4145,-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN,0.25414754677020823
7574,-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792,<1H OCEAN,0.19322873658133774
18714,-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND,0.16467480186186942
5128,-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,<1H OCEAN,0.25161290322580643
12683,-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167,INLAND,0.2782162588792423
19429,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND,0.16114790286975716
1297,-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,INLAND,0.15143929912390489
2466,-119.84,36.54,19.0,1310.0,241.0,702.0,217.0,2.4375,INLAND,0.18396946564885497
15206,-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,<1H OCEAN,0.16882591093117408
4098,-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,<1H OCEAN,0.23037790697674418
17077,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY,0.21145975443383355
6447,-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND,0.1705194451998912
13180,-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,<1H OCEAN,0.17919015889287546
15237,-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,NEAR OCEAN,0.2237417943107221
3299,-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND,0.24125560538116592
4397,-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,<1H OCEAN,0.4377952755905512
5798,-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,<1H OCEAN,0.2402676399026764
4342,-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN,0.36909722222222224
10195,-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN,0.18503289473684212
1785,-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,NEAR BAY,0.23632610939112486
14928,-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772,NEAR OCEAN,0.12225913621262459
19151,-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,<1H OCEAN,0.23729903536977492
8308,-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,NEAR OCEAN,0.21364605543710022
4721,-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,<1H OCEAN,0.19298245614035087
11287,-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,0.17230955259975816
3386,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN,0.23384615384615384
20223,-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,NEAR OCEAN,0.22325520492339923
14080,-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,NEAR OCEAN,0.20974155069582506
19236,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN,0.1455026455026455
2782,-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,INLAND,0.2780979827089337
20193,-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,NEAR OCEAN,0.24793650793650793
4040,-118.49,34.16,37.0,3333.0,488.0,1171.0,485.0,6.4958,<1H OCEAN,0.14641464146414643
1302,-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND,0.1694411414982164
7804,-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,<1H OCEAN,0.19904076738609114
20029,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND,0.20065789473684212
1796,-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY,0.2077922077922078
6285,-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,<1H OCEAN,0.18361892784153436
9195,-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND,0.18862400669176077
12011,-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,INLAND,0.1393013100436681
18765,-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,INLAND,0.1844789356984479
9909,-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,NEAR BAY,0.21981079577072898
5487,-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128,<1H OCEAN,0.2952137376689806
7584,-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN,0.34294871794871795
19602,-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,INLAND,0.21011673151750973
136,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,NEAR BAY,0.15131211613623674
19716,-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,INLAND,0.20857863751051303
